,latency_s,status_code,timestamp
161,0.33011507987976074,404,3.1963391304016113
162,0.35416221618652344,404,3.196345090866089
163,0.3350541591644287,404,3.1963491439819336
164,0.3193490505218506,404,3.1965532302856445
165,0.33811306953430176,404,3.198245048522949
166,0.3364372253417969,404,3.1985721588134766
167,0.32381606101989746,404,3.199428081512451
168,0.3369438648223877,404,3.200979232788086
169,0.3369889259338379,404,3.2010862827301025
170,0.33278703689575195,404,3.20120906829834
171,0.35218119621276855,404,3.201294183731079
172,0.356569766998291,404,3.204906940460205
173,0.3354959487915039,404,3.2138590812683105
174,0.34444379806518555,404,3.2140212059020996
175,0.38675785064697266,404,3.245940923690796
176,0.426084041595459,404,3.2898900508880615
177,0.4124321937561035,404,3.290541172027588
178,0.4190709590911865,404,3.2906510829925537
179,0.433790922164917,404,3.2990782260894775
180,0.04560708999633789,404,4.3492090702056885
181,0.04807591438293457,404,4.355034112930298
182,0.051366329193115234,404,4.356345176696777
183,0.05141878128051758,404,4.356738090515137
184,0.0527501106262207,404,4.3570191860198975
185,0.05178213119506836,404,4.357656002044678
186,0.05284380912780762,404,4.357659101486206
187,0.04946589469909668,404,4.358231067657471
188,0.057826995849609375,404,4.367211103439331
189,0.07617998123168945,404,4.382538080215454
190,0.04511904716491699,404,4.385782957077026
191,0.07302618026733398,404,4.385946035385132
192,0.07685685157775879,404,4.392731189727783
193,0.07362723350524902,404,4.393182277679443
194,0.07298827171325684,404,4.3934290409088135
195,0.08420419692993164,404,4.393848180770874
196,0.08189797401428223,404,4.393898963928223
197,0.07203984260559082,404,4.3939430713653564
198,0.07292628288269043,404,4.396661043167114
199,0.07945132255554199,404,4.396709203720093
200,0.0801858901977539,404,4.396780967712402
201,0.05441093444824219,404,4.4012451171875
202,0.07998800277709961,404,4.401309251785278
203,0.07713818550109863,404,4.401360034942627
204,0.15259599685668945,404,4.491372108459473
205,0.15669989585876465,404,4.491377115249634
206,0.16142010688781738,404,4.491379976272583
207,0.16898393630981445,404,4.492085933685303
208,0.16354799270629883,404,4.494004964828491
209,0.15819025039672852,404,4.494123935699463
210,0.1591651439666748,404,4.494492292404175
211,0.1677389144897461,404,4.494607210159302
212,0.16389703750610352,404,4.495013236999512
213,0.1607518196105957,404,4.498279094696045
214,0.16794395446777344,404,4.499966144561768
215,0.18525481224060059,404,4.500063896179199
216,0.1624889373779297,404,4.500463008880615
217,0.24466800689697266,404,4.575697183609009
218,0.23195290565490723,404,4.577598333358765
219,0.2564961910247803,404,4.596319913864136
220,0.26706480979919434,404,4.596328258514404
221,0.26221299171447754,404,4.59633207321167
222,0.28580307960510254,404,4.596336126327515
223,0.25524306297302246,404,4.59653115272522
224,0.2548391819000244,404,4.596536159515381
225,0.2703239917755127,404,4.596647262573242
226,0.29750895500183105,404,4.612702131271362
227,0.3586161136627197,404,4.692211151123047
228,0.3594181537628174,404,4.693613052368164
229,0.3664860725402832,404,4.696292161941528
230,0.35031676292419434,404,4.696297883987427
231,0.3771841526031494,404,4.696300983428955
232,0.39163684844970703,404,4.696305274963379
233,0.37653613090515137,404,4.696310043334961
234,0.369351863861084,404,4.697396993637085
235,0.37521815299987793,404,4.697482109069824
236,0.37236595153808594,404,4.697544097900391
237,0.35765576362609863,404,4.697596073150635
238,0.3833158016204834,404,4.706885099411011
239,0.40706610679626465,404,4.7356321811676025
240,0.045228004455566406,404,5.788358211517334
241,0.04502081871032715,404,5.788360118865967
242,0.048116207122802734,404,5.792295217514038
243,0.04494309425354004,404,5.792829275131226
244,0.05054497718811035,404,5.793182134628296
245,0.04925107955932617,404,5.793664932250977
246,0.04772019386291504,404,5.796151161193848
247,0.05384993553161621,404,5.802850008010864
248,0.06027698516845703,404,5.8110740184783936
249,0.059879302978515625,404,5.811079263687134
250,0.07320213317871094,404,5.8451080322265625
251,0.07899308204650879,404,5.845254182815552
252,0.07939505577087402,404,5.845907926559448
253,0.07643532752990723,404,5.854011058807373
254,0.07124090194702148,404,5.854291915893555
255,0.08363604545593262,404,5.8543689250946045
256,0.10640597343444824,404,5.888521194458008
257,0.11260604858398438,404,5.888523101806641
258,0.11518192291259766,404,5.888525009155273
259,0.10950803756713867,404,5.888578176498413
260,0.11927509307861328,404,5.891829013824463
261,0.1149590015411377,404,5.891942262649536
262,0.11558389663696289,404,5.891944169998169
263,0.12054705619812012,404,5.891996145248413
264,0.11822700500488281,404,5.892046213150024
265,0.11368584632873535,404,5.893738031387329
266,0.1318678855895996,404,5.8993141651153564
267,0.2147231101989746,404,5.99415397644043
268,0.2295389175415039,404,5.994158029556274
269,0.23069405555725098,404,5.994265079498291
270,0.2352759838104248,404,5.994472980499268
271,0.23254680633544922,404,5.994956970214844
272,0.2341921329498291,404,5.995742321014404
273,0.23128700256347656,404,5.99616813659668
274,0.2329399585723877,404,5.996171951293945
275,0.2441720962524414,404,5.996174097061157
276,0.2412278652191162,404,5.996243953704834
277,0.227586030960083,404,5.99663519859314
278,0.24709820747375488,404,6.000668287277222
279,0.24350476264953613,404,6.0090861320495605
280,0.3212909698486328,404,6.07672905921936
281,0.32619309425354004,404,6.080498218536377
282,0.32108497619628906,404,6.080505132675171
283,0.31847691535949707,404,6.099567174911499
284,0.32322001457214355,404,6.099571943283081
285,0.340609073638916,404,6.099575996398926
286,0.31812095642089844,404,6.103193044662476
287,0.31881213188171387,404,6.103199005126953
288,0.3235330581665039,404,6.1032021045684814
289,0.320436954498291,404,6.10320520401001
290,0.35143184661865234,404,6.103209018707275
291,0.3298921585083008,404,6.103212118148804
292,0.3421480655670166,404,6.103215217590332
293,0.3315458297729492,404,6.103218078613281
294,0.3494381904602051,404,6.103500127792358
295,0.33847999572753906,404,6.103609085083008
296,0.32352209091186523,404,6.103744983673096
297,0.329819917678833,404,6.104488134384155
298,0.3500039577484131,404,6.104491949081421
299,0.35091304779052734,404,6.107681035995483
300,0.04238700866699219,404,7.15520715713501
301,0.045481204986572266,404,7.157559156417847
302,0.04693031311035156,404,7.160953044891357
303,0.05062103271484375,404,7.165058135986328
304,0.042459964752197266,404,7.1650612354278564
305,0.05129384994506836,404,7.165062189102173
306,0.05142688751220703,404,7.165710210800171
307,0.05280613899230957,404,7.166600227355957
308,0.05114412307739258,404,7.167392015457153
309,0.06312704086303711,404,7.1779539585113525
310,0.07526612281799316,404,7.1925952434539795
311,0.07476496696472168,404,7.192637205123901
312,0.06989502906799316,404,7.193995952606201
313,0.040348052978515625,404,7.193997144699097
314,0.0655829906463623,404,7.195677280426025
315,0.07248187065124512,404,7.195821046829224
316,0.04359912872314453,404,7.198086261749268
317,0.04376792907714844,404,7.198219060897827
318,0.038787126541137695,404,7.1983489990234375
319,0.06478095054626465,404,7.198629140853882
320,0.06850290298461914,404,7.198837041854858
321,0.0767519474029541,404,7.202236175537109
322,0.05406689643859863,404,7.202310085296631
323,0.04363679885864258,404,7.206449270248413
324,0.0430760383605957,404,7.206683158874512
325,0.07755899429321289,404,7.206892013549805
326,0.08423304557800293,404,7.210482120513916
327,0.07973098754882812,404,7.210697889328003
328,0.052427053451538086,404,7.21491813659668
329,0.16158795356750488,404,7.289915084838867
330,0.1587238311767578,404,7.289996147155762
331,0.15334391593933105,404,7.293499231338501
332,0.14966487884521484,404,7.293575286865234
333,0.15918612480163574,404,7.2936623096466064
334,0.15654468536376953,404,7.295622110366821
335,0.1622300148010254,404,7.295732021331787
336,0.1516401767730713,404,7.296079158782959
337,0.1688690185546875,404,7.2965381145477295
338,0.14302515983581543,404,7.296541213989258
339,0.1623671054840088,404,7.2970170974731445
340,0.1549680233001709,404,7.297627210617065
341,0.16591501235961914,404,7.298014163970947
342,0.14904379844665527,404,7.298075199127197
343,0.16180920600891113,404,7.299370050430298
344,0.17914986610412598,404,7.30180811882019
345,0.15483999252319336,404,7.301896095275879
346,0.23276710510253906,404,7.379545211791992
347,0.24608516693115234,404,7.379550933837891
348,0.23868489265441895,404,7.379849195480347
349,0.23689699172973633,404,7.379996061325073
350,0.2527320384979248,404,7.380649089813232
351,0.25095701217651367,404,7.393172979354858
352,0.24958491325378418,404,7.393178224563599
353,0.2543830871582031,404,7.393182277679443
354,0.24771404266357422,404,7.39328932762146
355,0.2540459632873535,404,7.393819093704224
356,0.23027920722961426,404,7.393957138061523
357,0.2402031421661377,404,7.396980047225952
358,0.2496330738067627,404,7.405306100845337
359,0.2792198657989502,404,7.419764041900635
360,0.04943585395812988,404,8.476616144180298
361,0.04469704627990723,404,8.479436159133911
362,0.05125689506530762,404,8.479441165924072
363,0.05550789833068848,404,8.48999810218811
364,0.05875396728515625,404,8.490003108978271
365,0.05701589584350586,404,8.490007162094116
366,0.05954408645629883,404,8.490010023117065
367,0.06227707862854004,404,8.49065113067627
368,0.06561112403869629,404,8.492504119873047
369,0.06980609893798828,404,8.507934331893921
370,0.06774687767028809,404,8.508166074752808
371,0.06606221199035645,404,8.508454084396362
372,0.07318401336669922,404,8.512691974639893
373,0.04013395309448242,404,8.516582250595093
374,0.04287314414978027,404,8.516993999481201
375,0.07795095443725586,404,8.516996145248413
376,0.03864598274230957,404,8.517385244369507
377,0.07461285591125488,404,8.519881963729858
378,0.08291888236999512,404,8.519927978515625
379,0.06365680694580078,404,8.523637056350708
380,0.07725882530212402,404,8.52369213104248
381,0.051201820373535156,404,8.524708032608032
382,0.07627701759338379,404,8.525617122650146
383,0.09262585639953613,404,8.527077198028564
384,0.10106015205383301,404,8.535152196884155
385,0.09186601638793945,404,8.54059910774231
386,0.12917017936706543,404,8.58965015411377
387,0.10765910148620605,404,8.589728116989136
388,0.12810397148132324,404,8.58982801437378
389,0.115814208984375,404,8.5918550491333
390,0.15485382080078125,404,8.592513084411621
391,0.1350698471069336,404,8.592863082885742
392,0.12994003295898438,404,8.592947244644165
393,0.1464691162109375,404,8.594182252883911
394,0.13862228393554688,404,8.594274044036865
395,0.15737605094909668,404,8.603376150131226
396,0.24518513679504395,404,8.693714141845703
397,0.23652100563049316,404,8.693719148635864
398,0.3129751682281494,404,8.797169208526611
399,0.3343198299407959,404,8.797176122665405
400,0.3188138008117676,404,8.797179222106934
401,0.3324398994445801,404,8.797187089920044
402,0.3294181823730469,404,8.797190189361572
403,0.32220911979675293,404,8.798496961593628
404,0.33357906341552734,404,8.805049180984497
405,0.3615150451660156,404,8.805054187774658
406,0.34113502502441406,404,8.805057048797607
407,0.347503662109375,404,8.805060148239136
408,0.3535628318786621,404,8.805063247680664
409,0.34070873260498047,404,8.805066108703613
410,0.339763879776001,404,8.805068969726562
411,0.3579139709472656,404,8.80507206916809
412,0.34606099128723145,404,8.805074214935303
413,0.3343617916107178,404,8.805330276489258
414,0.3553328514099121,404,8.805344104766846
415,0.3415641784667969,404,8.80534815788269
416,0.3615894317626953,404,8.805455207824707
417,0.3507699966430664,404,8.805544137954712
418,0.3583519458770752,404,8.805674076080322
419,0.3527071475982666,404,8.806235074996948
420,0.051566123962402344,404,9.863621234893799
421,0.0541839599609375,404,9.867400169372559
422,0.051172733306884766,404,9.867749214172363
423,0.0538630485534668,404,9.868582248687744
424,0.05541682243347168,404,9.868898153305054
425,0.05779218673706055,404,9.869746208190918
426,0.055914878845214844,404,9.869749069213867
427,0.055806875228881836,404,9.870473146438599
428,0.0577852725982666,404,9.870475053787231
429,0.053456783294677734,404,9.871064186096191
430,0.0756528377532959,404,9.891375064849854
431,0.07177925109863281,404,9.895869255065918
432,0.06449270248413086,404,9.896156072616577
433,0.07396292686462402,404,9.90006399154663
434,0.08032798767089844,404,9.900276899337769
435,0.08024978637695312,404,9.901463985443115
436,0.07354211807250977,404,9.901660203933716
437,0.07503795623779297,404,9.902251958847046
438,0.07932376861572266,404,9.904459953308105
439,0.0915517807006836,404,9.910215139389038
440,0.08493804931640625,404,9.910423994064331
441,0.07634687423706055,404,9.911128044128418
442,0.07108211517333984,404,9.916595935821533
443,0.08005094528198242,404,9.916598081588745
444,0.08983278274536133,404,9.916630983352661
445,0.0825190544128418,404,9.916883945465088
446,0.07460618019104004,404,9.918505907058716
447,0.10499715805053711,404,9.937396049499512
448,0.137160062789917,404,9.989162921905518
449,0.13684821128845215,404,9.989224910736084
450,0.15540790557861328,404,9.990846157073975
451,0.15544891357421875,404,9.991734981536865
452,0.16152501106262207,404,9.991882085800171
453,0.15311598777770996,404,9.991883993148804
454,0.15694475173950195,404,9.99218201637268
455,0.15016508102416992,404,9.992412090301514
456,0.15169215202331543,404,9.992446899414062
457,0.15016484260559082,404,9.992699146270752
458,0.16675186157226562,404,9.996479034423828
459,0.2515740394592285,404,10.092929124832153
460,0.24733495712280273,404,10.093196153640747
461,0.25388383865356445,404,10.09319806098938
462,0.26579785346984863,404,10.097432136535645
463,0.2524847984313965,404,10.097434043884277
464,0.2548649311065674,404,10.1012442111969
465,0.2678990364074707,404,10.102435111999512
466,0.3473169803619385,404,10.191540956497192
467,0.3360321521759033,404,10.19154405593872
468,0.33931422233581543,404,10.192477226257324
469,0.3483767509460449,404,10.192593097686768
470,0.34759998321533203,404,10.19316816329956
471,0.35277223587036133,404,10.193265199661255
472,0.36914896965026855,404,10.19357419013977
473,0.3628730773925781,404,10.193668127059937
474,0.3402278423309326,404,10.193746089935303
475,0.3547022342681885,404,10.193832874298096
476,0.3471260070800781,404,10.194157123565674
477,0.3610663414001465,404,10.19468903541565
478,0.3439750671386719,404,10.195008039474487
479,0.3767409324645996,404,10.202681064605713
480,0.05059194564819336,404,11.263902187347412
481,0.050710201263427734,404,11.263905048370361
482,0.04334521293640137,404,11.263907194137573
483,0.0519258975982666,404,11.271851062774658
484,0.05703401565551758,404,11.271855115890503
485,0.05829286575317383,404,11.27185606956482
486,0.05398702621459961,404,11.271858215332031
487,0.05882716178894043,404,11.27278208732605
488,0.058010101318359375,404,11.272926330566406
489,0.06624388694763184,404,11.27879023551941
490,0.08646202087402344,404,11.31620717048645
491,0.0940558910369873,404,11.318899154663086
492,0.09577703475952148,404,11.31912112236023
493,0.09034180641174316,404,11.319647073745728
494,0.08791518211364746,404,11.319648027420044
495,0.09533500671386719,404,11.319881200790405
496,0.0894780158996582,404,11.32011604309082
497,0.0910491943359375,404,11.32031512260437
498,0.10290908813476562,404,11.32815408706665
499,0.10602688789367676,404,11.328352928161621
500,0.10403013229370117,404,11.329730987548828
501,0.09346413612365723,404,11.329732179641724
502,0.09651732444763184,404,11.329926252365112
503,0.11790180206298828,404,11.3388352394104
504,0.11099386215209961,404,11.338836908340454
505,0.11195206642150879,404,11.33883810043335
506,0.11946320533752441,404,11.351412057876587
507,0.15217900276184082,404,11.389265060424805
508,0.14011693000793457,404,11.389349222183228
509,0.16797590255737305,404,11.390780210494995
510,0.1443042755126953,404,11.390912055969238
511,0.14304685592651367,404,11.390913963317871
512,0.1451420783996582,404,11.392729043960571
513,0.1582338809967041,404,11.396490097045898
514,0.24730277061462402,404,11.490044116973877
515,0.2418348789215088,404,11.490046977996826
516,0.2509901523590088,404,11.490995168685913
517,0.24529719352722168,404,11.492467880249023
518,0.2579319477081299,404,11.492470979690552
519,0.24901390075683594,404,11.49291205406189
520,0.2612416744232178,404,11.492914199829102
521,0.24437904357910156,404,11.493348121643066
522,0.2607917785644531,404,11.493351221084595
523,0.2652909755706787,404,11.494001150131226
524,0.25283312797546387,404,11.500093221664429
525,0.2652111053466797,404,11.502835273742676
526,0.2651991844177246,404,11.502909183502197
527,0.2588050365447998,404,11.505097150802612
528,0.27776384353637695,404,11.520212888717651
529,0.35854196548461914,404,11.592013120651245
530,0.3487579822540283,404,11.59256911277771
531,0.3539440631866455,404,11.59264612197876
532,0.35153889656066895,404,11.595826148986816
533,0.35573482513427734,404,11.595829963684082
534,0.3499572277069092,404,11.59583306312561
535,0.3477461338043213,404,11.59645414352417
536,0.3521461486816406,404,11.596546173095703
537,0.3653879165649414,404,11.599567174911499
538,0.37790799140930176,404,11.62086296081543
539,0.4460458755493164,404,11.689357995986938
540,0.05031704902648926,404,12.749435186386108
541,0.053755998611450195,404,12.756510257720947
542,0.05738401412963867,404,12.758739233016968
543,0.058994293212890625,404,12.759737014770508
544,0.06105995178222656,404,12.75982403755188
545,0.060502052307128906,404,12.76145625114441
546,0.062159061431884766,404,12.761459112167358
547,0.05540823936462402,404,12.762184143066406
548,0.062454938888549805,404,12.762341022491455
549,0.060220956802368164,404,12.766545057296753
550,0.0715019702911377,404,12.773444175720215
551,0.07377290725708008,404,12.790096044540405
552,0.0789802074432373,404,12.795833110809326
553,0.08286595344543457,404,12.796136140823364
554,0.0898752212524414,404,12.799052953720093
555,0.08644890785217285,404,12.799055099487305
556,0.08361482620239258,404,12.79910922050476
557,0.07961869239807129,404,12.804216146469116
558,0.08283185958862305,404,12.804441213607788
559,0.08864212036132812,404,12.804675102233887
560,0.08145713806152344,404,12.806429147720337
561,0.08509087562561035,404,12.806633949279785
562,0.07995486259460449,404,12.808372974395752
563,0.0937809944152832,404,12.8089120388031
564,0.16824793815612793,404,12.893561124801636
565,0.17264485359191895,404,12.893970251083374
566,0.17563819885253906,404,12.894081115722656
567,0.16829204559326172,404,12.894215106964111
568,0.1867809295654297,404,12.894962072372437
569,0.18351006507873535,404,12.895071029663086
570,0.17447423934936523,404,12.895534038543701
571,0.15873003005981445,404,12.896279096603394
572,0.18633317947387695,404,12.896764278411865
573,0.16475510597229004,404,12.896766185760498
574,0.169691801071167,404,12.897119045257568
575,0.17044591903686523,404,12.897220134735107
576,0.166121244430542,404,12.898534059524536
577,0.18140387535095215,404,12.900168180465698
578,0.271564245223999,404,12.998638153076172
579,0.2739870548248291,404,12.998646974563599
580,0.2850918769836426,404,12.998650074005127
581,0.27538108825683594,404,12.998653173446655
582,0.2852511405944824,404,12.998656034469604
583,0.2594411373138428,404,12.998659133911133
584,0.2600069046020508,404,12.998662233352661
585,0.25786542892456055,404,12.99866533279419
586,0.26840782165527344,404,12.998814105987549
587,0.2680678367614746,404,12.99894118309021
588,0.25896596908569336,404,12.999070882797241
589,0.28604602813720703,404,13.000478982925415
590,0.27172112464904785,404,13.000564098358154
591,0.27207016944885254,404,13.000702142715454
592,0.2733581066131592,404,13.002984285354614
593,0.2850010395050049,404,13.00312614440918
594,0.2722020149230957,404,13.003250122070312
595,0.27607035636901855,404,13.003710985183716
596,0.26458191871643066,404,13.003834009170532
597,0.2672269344329834,404,13.003953218460083
598,0.2724931240081787,404,13.004058122634888
599,0.29401230812072754,404,13.00516414642334
600,0.041610002517700195,404,14.05282711982727
601,0.04366278648376465,404,14.054347038269043
602,0.046640872955322266,404,14.0575270652771
603,0.04019284248352051,404,14.058252096176147
604,0.043656110763549805,404,14.058336019515991
605,0.043202877044677734,404,14.062472105026245
606,0.054782867431640625,404,14.066932916641235
607,0.06401896476745605,404,14.076328992843628
608,0.05719614028930664,404,14.07633113861084
609,0.05760693550109863,404,14.079823017120361
610,0.07234787940979004,404,14.083491086959839
611,0.06924128532409668,404,14.0910062789917
612,0.06753182411193848,404,14.091277122497559
613,0.06625103950500488,404,14.091499090194702
614,0.07527494430541992,404,14.093959093093872
615,0.07440471649169922,404,14.094013214111328
616,0.06572294235229492,404,14.098641157150269
617,0.06999325752258301,404,14.10164189338684
618,0.07291603088378906,404,14.10187315940857
619,0.06951904296875,404,14.10226821899414
620,0.08050918579101562,404,14.102460145950317
621,0.07757687568664551,404,14.102504253387451
622,0.0744009017944336,404,14.103080987930298
623,0.07913088798522949,404,14.103137016296387
624,0.07526302337646484,404,14.10364317893982
625,0.08675193786621094,404,14.106020212173462
626,0.1687469482421875,404,14.193477153778076
627,0.1727156639099121,404,14.193480253219604
628,0.16204285621643066,404,14.193481922149658
629,0.17060303688049316,404,14.19348406791687
630,0.16449594497680664,404,14.193904161453247
631,0.1726078987121582,404,14.19402003288269
632,0.16906213760375977,404,14.194897174835205
633,0.17679595947265625,404,14.194967985153198
634,0.17447710037231445,404,14.19538402557373
635,0.2658708095550537,404,14.293509244918823
636,0.25977110862731934,404,14.293934106826782
637,0.25864601135253906,404,14.294073104858398
638,0.2638390064239502,404,14.294184923171997
639,0.27121996879577637,404,14.294355869293213
640,0.26444077491760254,404,14.294497966766357
641,0.2666919231414795,404,14.301473140716553
642,0.2752859592437744,404,14.311339139938354
643,0.36763787269592285,404,14.396251201629639
644,0.3596670627593994,404,14.396261215209961
645,0.36601901054382324,404,14.39626431465149
646,0.36511993408203125,404,14.399809122085571
647,0.3663649559020996,404,14.399815082550049
648,0.37219810485839844,404,14.39982008934021
649,0.36435794830322266,404,14.399824142456055
650,0.36509203910827637,404,14.39982795715332
651,0.3647449016571045,404,14.400541305541992
652,0.36849308013916016,404,14.401051044464111
653,0.3655869960784912,404,14.401196002960205
654,0.373884916305542,404,14.401314973831177
655,0.3714730739593506,404,14.401432037353516
656,0.3675370216369629,404,14.401543140411377
657,0.378371000289917,404,14.401656150817871
