,latency_s,status_code,timestamp
233,0.011887788772583008,200,3.1882011890411377
234,0.010059833526611328,200,3.188364028930664
235,0.026557207107543945,200,3.1885452270507812
236,0.018774986267089844,200,3.1887731552124023
237,0.011975288391113281,200,3.189239263534546
238,0.008378982543945312,200,3.1892411708831787
239,0.008334159851074219,200,3.189703941345215
240,0.003509044647216797,200,4.199805021286011
241,0.004739999771118164,200,4.200397253036499
242,0.0055010318756103516,200,4.203451156616211
243,0.0065000057220458984,200,4.203453063964844
244,0.004832029342651367,200,4.20345401763916
245,0.0048100948333740234,200,4.203454971313477
246,0.007568836212158203,200,4.203456163406372
247,0.0072209835052490234,200,4.2034571170806885
248,0.008456945419311523,200,4.204314947128296
249,0.005200862884521484,200,4.204315900802612
250,0.0046198368072509766,200,4.207088947296143
251,0.008658885955810547,200,4.2070910930633545
252,0.00652313232421875,200,4.207092046737671
253,0.0056819915771484375,200,4.207094192504883
254,0.0050830841064453125,200,4.207095146179199
255,0.006664752960205078,200,4.207096099853516
256,0.0052988529205322266,200,4.208363056182861
257,0.006276130676269531,200,4.208365201950073
258,0.008352994918823242,200,4.20836615562439
259,0.005117893218994141,200,4.208367109298706
260,0.0049631595611572266,200,4.209302186965942
261,0.007318973541259766,200,4.210934162139893
262,0.006367921829223633,200,4.210936069488525
263,0.007748842239379883,200,4.213587999343872
264,0.005939006805419922,200,4.213589191436768
265,0.009489774703979492,200,4.2135910987854
266,0.0077550411224365234,200,4.213592290878296
267,0.01147317886352539,200,4.213593244552612
268,0.012493133544921875,200,4.213594198226929
269,0.009112119674682617,200,4.214663028717041
270,0.007263898849487305,200,4.214665174484253
271,0.009167194366455078,200,4.216706275939941
272,0.008852005004882812,200,4.216708183288574
273,0.01349496841430664,200,4.216709136962891
274,0.007296085357666016,200,4.216711044311523
275,0.013211250305175781,200,4.21671199798584
276,0.004456996917724609,200,4.2184741497039795
277,0.010071992874145508,200,4.218490123748779
278,0.005609989166259766,200,4.218492031097412
279,0.007318019866943359,200,4.218494176864624
280,0.011641740798950195,200,4.21849513053894
281,0.008520841598510742,200,4.218654155731201
282,0.005029916763305664,200,4.219578266143799
283,0.00580596923828125,200,4.2195799350738525
284,0.009647130966186523,200,4.219581127166748
285,0.0053310394287109375,200,4.2195820808410645
286,0.010612964630126953,200,4.219583034515381
287,0.008564949035644531,200,4.220869302749634
288,0.00829005241394043,200,4.220870018005371
289,0.010385990142822266,200,4.220872163772583
290,0.005630970001220703,200,4.220873117446899
291,0.0071108341217041016,200,4.220874071121216
292,0.007283926010131836,200,4.220875024795532
293,0.005376100540161133,200,4.220881938934326
294,0.00654292106628418,200,4.221343040466309
295,0.008152961730957031,200,4.2213451862335205
296,0.013553857803344727,200,4.221575021743774
297,0.013271093368530273,200,4.221577167510986
298,0.01424717903137207,200,4.221654176712036
299,0.013293743133544922,200,4.2216551303863525
300,0.0071659088134765625,200,5.237070083618164
301,0.009166955947875977,200,5.242085218429565
302,0.009978055953979492,200,5.2420899868011475
303,0.008833885192871094,200,5.242093086242676
304,0.008167266845703125,200,5.242096185684204
305,0.011162996292114258,200,5.242099046707153
306,0.015268087387084961,200,5.247419357299805
307,0.016389846801757812,200,5.252007007598877
308,0.006023883819580078,200,5.252011060714722
309,0.010259866714477539,200,5.25201416015625
310,0.011889934539794922,200,5.252017021179199
311,0.014355182647705078,200,5.252019166946411
312,0.012232780456542969,200,5.252021074295044
313,0.010616064071655273,200,5.252024173736572
314,0.011764049530029297,200,5.254847049713135
315,0.022338151931762695,200,5.254850149154663
316,0.01621079444885254,200,5.254853248596191
317,0.009858131408691406,200,5.2602081298828125
318,0.017219066619873047,200,5.260210990905762
319,0.01544809341430664,200,5.26021409034729
320,0.011813163757324219,200,5.264188051223755
321,0.005646944046020508,200,5.2641921043396
322,0.028915882110595703,200,5.2641942501068115
323,0.015502214431762695,200,5.264196157455444
324,0.010539054870605469,200,5.264198064804077
325,0.012744903564453125,200,5.267390012741089
326,0.015048027038574219,200,5.267393112182617
327,0.013649940490722656,200,5.267395257949829
328,0.01636672019958496,200,5.267397165298462
329,0.011929988861083984,200,5.267400026321411
330,0.016445159912109375,200,5.267402172088623
331,0.021319150924682617,200,5.269283294677734
332,0.02272486686706543,200,5.2692859172821045
333,0.014599084854125977,200,5.269288063049316
334,0.01204991340637207,200,5.27189826965332
335,0.015626907348632812,200,5.2730629444122314
336,0.008996009826660156,200,5.273400068283081
337,0.026727914810180664,200,5.273783206939697
338,0.016305208206176758,200,5.275591135025024
339,0.007941961288452148,200,5.275593996047974
340,0.023669958114624023,200,5.2755961418151855
341,0.02222609519958496,200,5.275597095489502
342,0.014086008071899414,200,5.275599241256714
343,0.016659021377563477,200,5.275600910186768
344,0.013797760009765625,200,5.2756030559539795
345,0.010297060012817383,200,5.275605201721191
346,0.016180038452148438,200,5.277569055557251
347,0.01030588150024414,200,5.277572154998779
348,0.010179758071899414,200,5.277574062347412
349,0.014426946640014648,200,5.277575969696045
350,0.02597188949584961,200,5.277578115463257
351,0.014183282852172852,200,5.277770042419434
352,0.010426044464111328,200,5.2780842781066895
353,0.014350652694702148,200,5.278289079666138
354,0.015552997589111328,200,5.278693199157715
355,0.010574817657470703,200,5.278695106506348
356,0.008111715316772461,200,5.27890419960022
357,0.012302160263061523,200,5.279328107833862
358,0.012295007705688477,200,5.279330253601074
359,0.011160612106323242,200,5.2797582149505615
360,0.005908966064453125,200,6.294672250747681
361,0.008843183517456055,200,6.298227071762085
362,0.007958173751831055,200,6.298232078552246
363,0.010422229766845703,200,6.298235177993774
364,0.010925769805908203,200,6.3000710010528564
365,0.01259613037109375,200,6.302878141403198
366,0.008112907409667969,200,6.3071019649505615
367,0.01676011085510254,200,6.307106256484985
368,0.006766080856323242,200,6.307109117507935
369,0.011637210845947266,200,6.307111024856567
370,0.009365081787109375,200,6.307114124298096
371,0.017458200454711914,200,6.3071160316467285
372,0.01214599609375,200,6.308510065078735
373,0.01236581802368164,200,6.311216354370117
374,0.003328084945678711,200,6.311220169067383
375,0.007206916809082031,200,6.311223268508911
376,0.008022069931030273,200,6.315235137939453
377,0.00862574577331543,200,6.315238952636719
378,0.015502691268920898,200,6.315241098403931
379,0.01164698600769043,200,6.315244197845459
380,0.013387918472290039,200,6.31677508354187
381,0.01721501350402832,200,6.3184802532196045
382,0.013123273849487305,200,6.321588039398193
383,0.011345863342285156,200,6.321592092514038
384,0.008965015411376953,200,6.32159423828125
385,0.010769844055175781,200,6.321597099304199
386,0.008445024490356445,200,6.321599006652832
387,0.007470130920410156,200,6.323534250259399
388,0.012928009033203125,200,6.323537111282349
389,0.01605677604675293,200,6.3235390186309814
390,0.011989116668701172,200,6.323541164398193
391,0.010228872299194336,200,6.323543071746826
392,0.005833148956298828,200,6.325423240661621
393,0.011071205139160156,200,6.327362060546875
394,0.007327079772949219,200,6.327365159988403
395,0.010208845138549805,200,6.328777074813843
396,0.018492937088012695,200,6.328780174255371
397,0.008527040481567383,200,6.3292131423950195
398,0.010807991027832031,200,6.330320358276367
399,0.012436151504516602,200,6.331716299057007
400,0.009711980819702148,200,6.332144260406494
401,0.018687009811401367,200,6.332595109939575
402,0.014777183532714844,200,6.332925081253052
403,0.017745018005371094,200,6.333401203155518
404,0.006659746170043945,200,6.333638906478882
405,0.014976978302001953,200,6.333898067474365
406,0.011070013046264648,200,6.334080219268799
407,0.013694047927856445,200,6.334906339645386
408,0.011430025100708008,200,6.3352320194244385
409,0.013275861740112305,200,6.335484981536865
410,0.009644031524658203,200,6.335693120956421
411,0.007269859313964844,200,6.335914134979248
412,0.008153200149536133,200,6.3362603187561035
413,0.014605998992919922,200,6.337176084518433
414,0.014263153076171875,200,6.3371782302856445
415,0.013441085815429688,200,6.337179899215698
416,0.01151585578918457,200,6.33718204498291
417,0.010812044143676758,200,6.3377861976623535
418,0.009896039962768555,200,6.337788105010986
419,0.017689943313598633,200,6.337789058685303
420,0.005228757858276367,200,7.355892181396484
421,0.006869792938232422,200,7.3558971881866455
422,0.0065860748291015625,200,7.356806993484497
423,0.002791166305541992,200,7.359960079193115
424,0.003690958023071289,200,7.359962224960327
425,0.006749868392944336,200,7.3599629402160645
426,0.005872011184692383,200,7.35996413230896
427,0.00539708137512207,200,7.359965085983276
428,0.005537986755371094,200,7.359966039657593
429,0.0014729499816894531,200,7.359966993331909
430,0.004221200942993164,200,7.359968185424805
431,0.004950046539306641,200,7.360580205917358
432,0.0035071372985839844,200,7.360581159591675
433,0.003031015396118164,200,7.360582113265991
434,0.00498199462890625,200,7.361140012741089
435,0.004331827163696289,200,7.361903190612793
436,0.004480838775634766,200,7.363019227981567
437,0.0025818347930908203,200,7.3630211353302
438,0.005861759185791016,200,7.363022089004517
439,0.004395008087158203,200,7.363753080368042
440,0.0072939395904541016,200,7.363754034042358
441,0.004297018051147461,200,7.363755226135254
442,0.002544879913330078,200,7.364354133605957
443,0.005742788314819336,200,7.3658270835876465
444,0.004950046539306641,200,7.365829229354858
445,0.006337165832519531,200,7.3666651248931885
446,0.0036008358001708984,200,7.366666078567505
447,0.0032100677490234375,200,7.369410276412964
448,0.009531974792480469,200,7.369412183761597
449,0.006884098052978516,200,7.369413137435913
450,0.007281064987182617,200,7.3694140911102295
451,0.004469871520996094,200,7.369415044784546
452,0.005577802658081055,200,7.369415998458862
453,0.005021810531616211,200,7.369417190551758
454,0.0076749324798583984,200,7.369418144226074
455,0.0039098262786865234,200,7.370286226272583
456,0.005028963088989258,200,7.370288133621216
457,0.0036001205444335938,200,7.371877193450928
458,0.0028960704803466797,200,7.3718791007995605
459,0.008365869522094727,200,7.371880054473877
460,0.007173061370849609,200,7.371881008148193
461,0.007689952850341797,200,7.371882200241089
462,0.004770040512084961,200,7.372167110443115
463,0.007169008255004883,200,7.372519016265869
464,0.004564046859741211,200,7.373724937438965
465,0.007411956787109375,200,7.37372612953186
466,0.005399942398071289,200,7.374666213989258
467,0.006331205368041992,200,7.374667167663574
468,0.006828784942626953,200,7.374668121337891
469,0.00450897216796875,200,7.374669075012207
470,0.00830698013305664,200,7.3746702671051025
471,0.005098819732666016,200,7.374671220779419
472,0.010522127151489258,200,7.374672174453735
473,0.006479024887084961,200,7.374672889709473
474,0.006582021713256836,200,7.375378131866455
475,0.00447392463684082,200,7.3753790855407715
476,0.004943132400512695,200,7.375380039215088
477,0.005182981491088867,200,7.375380992889404
478,0.00453495979309082,200,7.3753821849823
479,0.00887918472290039,200,7.375383138656616
480,0.0063779354095458984,200,8.392668008804321
481,0.007796049118041992,200,8.392673254013062
482,0.009918928146362305,200,8.398844003677368
483,0.010692834854125977,200,8.398849248886108
484,0.0075299739837646484,200,8.398852109909058
485,0.011744022369384766,200,8.398856163024902
486,0.010689973831176758,200,8.405925273895264
487,0.0073583126068115234,200,8.40592908859253
488,0.013173580169677734,200,8.405931234359741
489,0.015789031982421875,200,8.40593409538269
490,0.010126829147338867,200,8.405936241149902
491,0.01786494255065918,200,8.405938148498535
492,0.013585090637207031,200,8.407877922058105
493,0.009430170059204102,200,8.40788221359253
494,0.010776996612548828,200,8.407885074615479
495,0.019475936889648438,200,8.410897970199585
496,0.0240018367767334,200,8.41090202331543
497,0.009262800216674805,200,8.413549184799194
498,0.014981269836425781,200,8.413552284240723
499,0.015364885330200195,200,8.415568351745605
500,0.010104894638061523,200,8.415572166442871
501,0.02083611488342285,200,8.422595262527466
502,0.011210918426513672,200,8.422597885131836
503,0.006853818893432617,200,8.422600030899048
504,0.005215167999267578,200,8.422600984573364
505,0.010500907897949219,200,8.422603130340576
506,0.006416797637939453,200,8.422605276107788
507,0.011890888214111328,200,8.422607183456421
508,0.014976978302001953,200,8.422609090805054
509,0.015625,200,8.422610998153687
510,0.016499996185302734,200,8.422612190246582
511,0.01556086540222168,200,8.422614097595215
512,0.009720087051391602,200,8.422616243362427
513,0.015813112258911133,200,8.42492413520813
514,0.010720014572143555,200,8.430093050003052
515,0.010917901992797852,200,8.43009614944458
516,0.011265993118286133,200,8.430098056793213
517,0.015220880508422852,200,8.430099964141846
518,0.014689922332763672,200,8.430102109909058
519,0.02205681800842285,200,8.430103063583374
520,0.0184328556060791,200,8.430105209350586
521,0.014636039733886719,200,8.430108070373535
522,0.022307872772216797,200,8.430109977722168
523,0.00931096076965332,200,8.430111169815063
524,0.013263940811157227,200,8.430113077163696
525,0.011541128158569336,200,8.430389165878296
526,0.013326883316040039,200,8.430592060089111
527,0.015251398086547852,200,8.430797100067139
528,0.008051872253417969,200,8.4310622215271
529,0.012675046920776367,200,8.43156623840332
530,0.009358882904052734,200,8.431795120239258
531,0.012857913970947266,200,8.43218731880188
532,0.012697219848632812,200,8.433197259902954
533,0.007735729217529297,200,8.433200359344482
534,0.008650064468383789,200,8.43320107460022
535,0.015192031860351562,200,8.433202981948853
536,0.015006065368652344,200,8.433418035507202
537,0.011835098266601562,200,8.434049129486084
538,0.012597084045410156,200,8.434052228927612
539,0.014474153518676758,200,8.434053182601929
540,0.00625300407409668,200,9.450435161590576
541,0.011065244674682617,200,9.454997062683105
542,0.011504888534545898,200,9.45500111579895
543,0.012335777282714844,200,9.455004930496216
544,0.01034688949584961,200,9.455008029937744
545,0.011176109313964844,200,9.465310096740723
546,0.015388011932373047,200,9.465314149856567
547,0.00932931900024414,200,9.465317249298096
548,0.012058734893798828,200,9.465320110321045
549,0.008026838302612305,200,9.465322017669678
550,0.01714324951171875,200,9.465325117111206
551,0.008941173553466797,200,9.465327262878418
552,0.004790782928466797,200,9.465328931808472
553,0.011348962783813477,200,9.46533203125
554,0.0200650691986084,200,9.47270917892456
555,0.009862899780273438,200,9.472712993621826
556,0.016640901565551758,200,9.472715139389038
557,0.012669801712036133,200,9.47271728515625
558,0.017343997955322266,200,9.472719192504883
559,0.016924142837524414,200,9.472721099853516
560,0.0073757171630859375,200,9.472723007202148
561,0.017161846160888672,200,9.47450304031372
562,0.016239166259765625,200,9.474506139755249
563,0.016030311584472656,200,9.474508047103882
564,0.00920724868774414,200,9.47804307937622
565,0.013318061828613281,200,9.478046178817749
566,0.013953924179077148,200,9.478048086166382
567,0.016433000564575195,200,9.478050231933594
568,0.014550924301147461,200,9.478052139282227
569,0.011867761611938477,200,9.481098175048828
570,0.01173090934753418,200,9.481101274490356
571,0.008529901504516602,200,9.481104135513306
572,0.010658025741577148,200,9.481106042861938
573,0.012308120727539062,200,9.48110818862915
574,0.005734920501708984,200,9.48239016532898
575,0.00976705551147461,200,9.482393264770508
576,0.01825118064880371,200,9.485377073287964
577,0.016819238662719727,200,9.485927104949951
578,0.013134956359863281,200,9.486149311065674
579,0.02731633186340332,200,9.486382246017456
580,0.010713815689086914,200,9.486600160598755
581,0.012890100479125977,200,9.488025188446045
582,0.0157778263092041,200,9.488028049468994
583,0.015630006790161133,200,9.488029956817627
584,0.012510061264038086,200,9.488032102584839
585,0.013520240783691406,200,9.48803424835205
586,0.020171165466308594,200,9.48861813545227
587,0.0070111751556396484,200,9.489034175872803
588,0.011665821075439453,200,9.489277124404907
589,0.01151895523071289,200,9.4899160861969
590,0.012125730514526367,200,9.49014401435852
591,0.01129913330078125,200,9.490533113479614
592,0.009154796600341797,200,9.492486953735352
593,0.010460853576660156,200,9.492489099502563
594,0.010209083557128906,200,9.492491006851196
595,0.010948657989501953,200,9.492493152618408
596,0.01295781135559082,200,9.492494106292725
597,0.014261960983276367,200,9.492496252059937
598,0.009611129760742188,200,9.492496967315674
599,0.012323141098022461,200,9.492499113082886
600,0.00830698013305664,200,10.511928081512451
601,0.012704133987426758,200,10.514864206314087
602,0.011403083801269531,200,10.514870166778564
603,0.00944209098815918,200,10.514873266220093
604,0.014920234680175781,200,10.516688346862793
605,0.014158964157104492,200,10.516693115234375
606,0.01244497299194336,200,10.523641109466553
607,0.008058786392211914,200,10.523644924163818
608,0.00818490982055664,200,10.52364706993103
609,0.017163753509521484,200,10.523649215698242
610,0.007479190826416016,200,10.52365231513977
611,0.015925884246826172,200,10.523653984069824
612,0.009956121444702148,200,10.523657083511353
613,0.016004085540771484,200,10.523659229278564
614,0.005352973937988281,200,10.525697231292725
615,0.01592397689819336,200,10.530810117721558
616,0.008087635040283203,200,10.530815124511719
617,0.025527000427246094,200,10.530817031860352
618,0.006793975830078125,200,10.53082013130188
619,0.014905929565429688,200,10.530822992324829
620,0.017845869064331055,200,10.532437086105347
621,0.010790824890136719,200,10.532440185546875
622,0.0041980743408203125,200,10.533876180648804
623,0.016721010208129883,200,10.533879041671753
624,0.010795831680297852,200,10.536449193954468
625,0.01968979835510254,200,10.5364511013031
626,0.015652894973754883,200,10.536453247070312
627,0.006494760513305664,200,10.5384681224823
628,0.0075283050537109375,200,10.538470983505249
629,0.01261591911315918,200,10.538474082946777
630,0.02029705047607422,200,10.53847622871399
631,0.015559911727905273,200,10.540592193603516
632,0.017440080642700195,200,10.540595054626465
633,0.016313791275024414,200,10.540597200393677
634,0.018638134002685547,200,10.54059910774231
635,0.008777141571044922,200,10.547043085098267
636,0.01190495491027832,200,10.547045230865479
637,0.01493692398071289,200,10.547047138214111
638,0.011886119842529297,200,10.547049045562744
639,0.010136127471923828,200,10.547051191329956
640,0.018213748931884766,200,10.547053098678589
641,0.009236335754394531,200,10.547054290771484
642,0.013226985931396484,200,10.547056198120117
643,0.007879972457885742,200,10.54705810546875
644,0.011149168014526367,200,10.547060012817383
645,0.013563156127929688,200,10.547062158584595
646,0.009653091430664062,200,10.547268152236938
647,0.006376981735229492,200,10.547524213790894
648,0.016249895095825195,200,10.547771215438843
649,0.007195234298706055,200,10.547990083694458
650,0.011705160140991211,200,10.54820728302002
651,0.009340763092041016,200,10.548399209976196
